0 qid:20001 1:0 2:0 3:0 4:0 5:0 #closure-1, DStar, ACS, combine: 1
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Ochiai, ACS, combine: 9
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Ochiai, Nopol, combine: 10
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Ochiai, SimFix, combine: 11
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Ochiai, TBar, combine: 12
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Tarantula, ACS, combine: 13
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Tarantula, Nopol, combine: 14
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Tarantula, SimFix, combine: 15
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Tarantula, TBar, combine: 16
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, DStar, ACS, combine: 1
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, DStar, Nopol, combine: 2
0 qid:20106 1:0 2:0 3:0 4:0 5:1 #closure-106, DStar, SimFix, combine: 3
1 qid:20106 1:0 2:0 3:0 4:0 5:2 #closure-106, DStar, TBar, combine: 4
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, Jaccard, ACS, combine: 5
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, Jaccard, Nopol, combine: 6
0 qid:20106 1:0 2:0 3:0 4:0 5:1 #closure-106, Jaccard, SimFix, combine: 7
1 qid:20106 1:0 2:0 3:0 4:0 5:2 #closure-106, Jaccard, TBar, combine: 8
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, Ochiai, ACS, combine: 9
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, Ochiai, Nopol, combine: 10
0 qid:20106 1:0 2:0 3:0 4:0 5:1 #closure-106, Ochiai, SimFix, combine: 11
1 qid:20106 1:0 2:0 3:0 4:0 5:2 #closure-106, Ochiai, TBar, combine: 12
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, Tarantula, ACS, combine: 13
0 qid:20106 1:0 2:0 3:0 4:0 5:0 #closure-106, Tarantula, Nopol, combine: 14
0 qid:20106 1:0 2:0 3:0 4:0 5:1 #closure-106, Tarantula, SimFix, combine: 15
1 qid:20106 1:0 2:0 3:0 4:0 5:2 #closure-106, Tarantula, TBar, combine: 16
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, DStar, ACS, combine: 1
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, DStar, Nopol, combine: 2
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, DStar, SimFix, combine: 3
0 qid:20107 1:0 2:0 3:0 4:0 5:1 #closure-107, DStar, TBar, combine: 4
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Jaccard, ACS, combine: 5
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Jaccard, Nopol, combine: 6
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Jaccard, SimFix, combine: 7
0 qid:20107 1:0 2:0 3:0 4:0 5:1 #closure-107, Jaccard, TBar, combine: 8
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Ochiai, ACS, combine: 9
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Ochiai, Nopol, combine: 10
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Ochiai, SimFix, combine: 11
0 qid:20107 1:0 2:0 3:0 4:0 5:1 #closure-107, Ochiai, TBar, combine: 12
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Tarantula, ACS, combine: 13
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Tarantula, Nopol, combine: 14
0 qid:20107 1:0 2:0 3:0 4:0 5:0 #closure-107, Tarantula, SimFix, combine: 15
0 qid:20107 1:0 2:0 3:0 4:0 5:1 #closure-107, Tarantula, TBar, combine: 16
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, DStar, ACS, combine: 1
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, DStar, Nopol, combine: 2
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, DStar, SimFix, combine: 3
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, DStar, TBar, combine: 4
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Jaccard, ACS, combine: 5
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Jaccard, Nopol, combine: 6
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Jaccard, SimFix, combine: 7
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Jaccard, TBar, combine: 8
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Ochiai, ACS, combine: 9
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Ochiai, Nopol, combine: 10
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Ochiai, SimFix, combine: 11
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Ochiai, TBar, combine: 12
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Tarantula, ACS, combine: 13
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Tarantula, Nopol, combine: 14
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Tarantula, SimFix, combine: 15
0 qid:20108 1:0 2:0 3:0 4:0 5:0 #closure-108, Tarantula, TBar, combine: 16
0 qid:20109 1:0 2:1 3:1 4:1 5:0 #closure-109, DStar, ACS, combine: 1
0 qid:20109 1:0 2:1 3:1 4:1 5:0 #closure-109, DStar, Nopol, combine: 2
0 qid:20109 1:0 2:1 3:1 4:1 5:1 #closure-109, DStar, SimFix, combine: 3
0 qid:20109 1:0 2:1 3:1 4:1 5:1 #closure-109, DStar, TBar, combine: 4
0 qid:20109 1:0 2:0 3:1 4:1 5:0 #closure-109, Jaccard, ACS, combine: 5
0 qid:20109 1:0 2:0 3:1 4:1 5:0 #closure-109, Jaccard, Nopol, combine: 6
0 qid:20109 1:0 2:0 3:1 4:1 5:1 #closure-109, Jaccard, SimFix, combine: 7
0 qid:20109 1:0 2:0 3:1 4:1 5:1 #closure-109, Jaccard, TBar, combine: 8
0 qid:20109 1:0 2:0 3:1 4:1 5:0 #closure-109, Ochiai, ACS, combine: 9
0 qid:20109 1:0 2:0 3:1 4:1 5:0 #closure-109, Ochiai, Nopol, combine: 10
0 qid:20109 1:0 2:0 3:1 4:1 5:1 #closure-109, Ochiai, SimFix, combine: 11
0 qid:20109 1:0 2:0 3:1 4:1 5:1 #closure-109, Ochiai, TBar, combine: 12
0 qid:20109 1:0 2:0 3:1 4:1 5:0 #closure-109, Tarantula, ACS, combine: 13
0 qid:20109 1:0 2:0 3:1 4:1 5:0 #closure-109, Tarantula, Nopol, combine: 14
0 qid:20109 1:0 2:0 3:1 4:1 5:1 #closure-109, Tarantula, SimFix, combine: 15
0 qid:20109 1:0 2:0 3:1 4:1 5:1 #closure-109, Tarantula, TBar, combine: 16
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, DStar, ACS, combine: 1
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, DStar, Nopol, combine: 2
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, DStar, SimFix, combine: 3
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, DStar, TBar, combine: 4
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Jaccard, ACS, combine: 5
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Jaccard, Nopol, combine: 6
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Jaccard, SimFix, combine: 7
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Jaccard, TBar, combine: 8
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Ochiai, ACS, combine: 9
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Ochiai, Nopol, combine: 10
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Ochiai, SimFix, combine: 11
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Ochiai, TBar, combine: 12
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Tarantula, ACS, combine: 13
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Tarantula, Nopol, combine: 14
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Tarantula, SimFix, combine: 15
0 qid:20110 1:0 2:1 3:1 4:1 5:0 #closure-110, Tarantula, TBar, combine: 16
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, DStar, ACS, combine: 1
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, DStar, Nopol, combine: 2
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, DStar, SimFix, combine: 3
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, DStar, TBar, combine: 4
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Jaccard, ACS, combine: 5
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Jaccard, Nopol, combine: 6
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Jaccard, SimFix, combine: 7
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Jaccard, TBar, combine: 8
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Ochiai, ACS, combine: 9
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Ochiai, Nopol, combine: 10
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Ochiai, SimFix, combine: 11
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Ochiai, TBar, combine: 12
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Tarantula, ACS, combine: 13
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Tarantula, Nopol, combine: 14
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Tarantula, SimFix, combine: 15
0 qid:20111 1:1 2:1 3:1 4:1 5:0 #closure-111, Tarantula, TBar, combine: 16
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, DStar, ACS, combine: 1
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, DStar, Nopol, combine: 2
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, DStar, SimFix, combine: 3
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, DStar, TBar, combine: 4
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Jaccard, ACS, combine: 5
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Jaccard, Nopol, combine: 6
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Jaccard, SimFix, combine: 7
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Jaccard, TBar, combine: 8
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Ochiai, ACS, combine: 9
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Ochiai, Nopol, combine: 10
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Ochiai, SimFix, combine: 11
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Ochiai, TBar, combine: 12
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Tarantula, ACS, combine: 13
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Tarantula, Nopol, combine: 14
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Tarantula, SimFix, combine: 15
0 qid:20112 1:0 2:0 3:0 4:0 5:0 #closure-112, Tarantula, TBar, combine: 16
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, DStar, ACS, combine: 1
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, DStar, Nopol, combine: 2
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, DStar, SimFix, combine: 3
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, DStar, TBar, combine: 4
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Jaccard, ACS, combine: 5
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Jaccard, Nopol, combine: 6
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Jaccard, SimFix, combine: 7
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Jaccard, TBar, combine: 8
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Ochiai, ACS, combine: 9
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Ochiai, Nopol, combine: 10
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Ochiai, SimFix, combine: 11
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Ochiai, TBar, combine: 12
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Tarantula, ACS, combine: 13
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Tarantula, Nopol, combine: 14
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Tarantula, SimFix, combine: 15
0 qid:20113 1:0 2:0 3:0 4:0 5:0 #closure-113, Tarantula, TBar, combine: 16
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, DStar, ACS, combine: 1
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, DStar, Nopol, combine: 2
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, DStar, SimFix, combine: 3
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, DStar, TBar, combine: 4
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Jaccard, ACS, combine: 5
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Jaccard, Nopol, combine: 6
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Jaccard, SimFix, combine: 7
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Jaccard, TBar, combine: 8
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Ochiai, ACS, combine: 9
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Ochiai, Nopol, combine: 10
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Ochiai, SimFix, combine: 11
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Ochiai, TBar, combine: 12
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Tarantula, ACS, combine: 13
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Tarantula, Nopol, combine: 14
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Tarantula, SimFix, combine: 15
0 qid:20114 1:0 2:0 3:0 4:0 5:0 #closure-114, Tarantula, TBar, combine: 16
0 qid:20115 1:1 2:1 3:1 4:1 5:0 #closure-115, DStar, ACS, combine: 1
0 qid:20115 1:1 2:1 3:1 4:1 5:0 #closure-115, DStar, Nopol, combine: 2
0 qid:20115 1:1 2:1 3:1 4:1 5:1 #closure-115, DStar, SimFix, combine: 3
0 qid:20115 1:1 2:1 3:1 4:1 5:1 #closure-115, DStar, TBar, combine: 4
0 qid:20115 1:0 2:0 3:0 4:1 5:0 #closure-115, Jaccard, ACS, combine: 5
0 qid:20115 1:0 2:0 3:0 4:1 5:0 #closure-115, Jaccard, Nopol, combine: 6
0 qid:20115 1:0 2:0 3:0 4:1 5:1 #closure-115, Jaccard, SimFix, combine: 7
0 qid:20115 1:0 2:0 3:0 4:1 5:1 #closure-115, Jaccard, TBar, combine: 8
0 qid:20115 1:0 2:0 3:0 4:1 5:0 #closure-115, Ochiai, ACS, combine: 9
0 qid:20115 1:0 2:0 3:0 4:1 5:0 #closure-115, Ochiai, Nopol, combine: 10
0 qid:20115 1:0 2:0 3:0 4:1 5:1 #closure-115, Ochiai, SimFix, combine: 11
0 qid:20115 1:0 2:0 3:0 4:1 5:1 #closure-115, Ochiai, TBar, combine: 12
0 qid:20115 1:0 2:0 3:0 4:1 5:0 #closure-115, Tarantula, ACS, combine: 13
0 qid:20115 1:0 2:0 3:0 4:1 5:0 #closure-115, Tarantula, Nopol, combine: 14
0 qid:20115 1:0 2:0 3:0 4:1 5:1 #closure-115, Tarantula, SimFix, combine: 15
0 qid:20115 1:0 2:0 3:0 4:1 5:1 #closure-115, Tarantula, TBar, combine: 16
0 qid:20116 1:0 2:0 3:0 4:1 5:0 #closure-116, DStar, ACS, combine: 1
0 qid:20116 1:0 2:0 3:0 4:1 5:0 #closure-116, DStar, Nopol, combine: 2
0 qid:20116 1:0 2:0 3:0 4:1 5:0 #closure-116, DStar, SimFix, combine: 3
0 qid:20116 1:0 2:0 3:0 4:1 5:0 #closure-116, DStar, TBar, combine: 4
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Jaccard, ACS, combine: 5
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Jaccard, Nopol, combine: 6
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Jaccard, SimFix, combine: 7
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Jaccard, TBar, combine: 8
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Ochiai, ACS, combine: 9
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Ochiai, Nopol, combine: 10
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Ochiai, SimFix, combine: 11
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Ochiai, TBar, combine: 12
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Tarantula, ACS, combine: 13
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Tarantula, Nopol, combine: 14
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Tarantula, SimFix, combine: 15
0 qid:20116 1:0 2:0 3:0 4:0 5:0 #closure-116, Tarantula, TBar, combine: 16
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, DStar, ACS, combine: 1
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, DStar, Nopol, combine: 2
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, DStar, SimFix, combine: 3
0 qid:20117 1:0 2:0 3:0 4:0 5:1 #closure-117, DStar, TBar, combine: 4
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Jaccard, ACS, combine: 5
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Jaccard, Nopol, combine: 6
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Jaccard, SimFix, combine: 7
0 qid:20117 1:0 2:0 3:0 4:0 5:1 #closure-117, Jaccard, TBar, combine: 8
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Ochiai, ACS, combine: 9
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Ochiai, Nopol, combine: 10
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Ochiai, SimFix, combine: 11
0 qid:20117 1:0 2:0 3:0 4:0 5:1 #closure-117, Ochiai, TBar, combine: 12
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Tarantula, ACS, combine: 13
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Tarantula, Nopol, combine: 14
0 qid:20117 1:0 2:0 3:0 4:0 5:0 #closure-117, Tarantula, SimFix, combine: 15
0 qid:20117 1:0 2:0 3:0 4:0 5:1 #closure-117, Tarantula, TBar, combine: 16
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, DStar, ACS, combine: 1
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, DStar, Nopol, combine: 2
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, DStar, SimFix, combine: 3
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, DStar, TBar, combine: 4
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Jaccard, ACS, combine: 5
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Jaccard, Nopol, combine: 6
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Jaccard, SimFix, combine: 7
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Jaccard, TBar, combine: 8
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Ochiai, ACS, combine: 9
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Ochiai, Nopol, combine: 10
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Ochiai, SimFix, combine: 11
0 qid:20118 1:1 2:1 3:1 4:1 5:0 #closure-118, Ochiai, TBar, combine: 12
0 qid:20118 1:0 2:0 3:0 4:1 5:0 #closure-118, Tarantula, ACS, combine: 13
0 qid:20118 1:0 2:0 3:0 4:1 5:0 #closure-118, Tarantula, Nopol, combine: 14
0 qid:20118 1:0 2:0 3:0 4:1 5:0 #closure-118, Tarantula, SimFix, combine: 15
0 qid:20118 1:0 2:0 3:0 4:1 5:0 #closure-118, Tarantula, TBar, combine: 16
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, DStar, ACS, combine: 1
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, DStar, Nopol, combine: 2
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, DStar, SimFix, combine: 3
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, DStar, TBar, combine: 4
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Jaccard, ACS, combine: 5
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Jaccard, Nopol, combine: 6
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Jaccard, SimFix, combine: 7
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Jaccard, TBar, combine: 8
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Ochiai, ACS, combine: 9
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Ochiai, Nopol, combine: 10
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Ochiai, SimFix, combine: 11
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Ochiai, TBar, combine: 12
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Tarantula, ACS, combine: 13
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Tarantula, Nopol, combine: 14
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Tarantula, SimFix, combine: 15
0 qid:20119 1:0 2:0 3:0 4:0 5:0 #closure-119, Tarantula, TBar, combine: 16
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, DStar, ACS, combine: 1
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, DStar, Nopol, combine: 2
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, DStar, SimFix, combine: 3
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, DStar, TBar, combine: 4
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Jaccard, ACS, combine: 5
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Jaccard, Nopol, combine: 6
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Jaccard, SimFix, combine: 7
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Jaccard, TBar, combine: 8
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Ochiai, ACS, combine: 9
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Ochiai, Nopol, combine: 10
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Ochiai, SimFix, combine: 11
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Ochiai, TBar, combine: 12
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Tarantula, ACS, combine: 13
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Tarantula, Nopol, combine: 14
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Tarantula, SimFix, combine: 15
0 qid:20120 1:0 2:0 3:0 4:0 5:0 #closure-120, Tarantula, TBar, combine: 16
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, DStar, ACS, combine: 1
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, DStar, Nopol, combine: 2
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, DStar, SimFix, combine: 3
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, DStar, TBar, combine: 4
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Jaccard, ACS, combine: 5
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Jaccard, Nopol, combine: 6
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Jaccard, SimFix, combine: 7
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Jaccard, TBar, combine: 8
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Ochiai, ACS, combine: 9
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Ochiai, Nopol, combine: 10
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Ochiai, SimFix, combine: 11
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Ochiai, TBar, combine: 12
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Tarantula, ACS, combine: 13
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Tarantula, Nopol, combine: 14
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Tarantula, SimFix, combine: 15
0 qid:20121 1:0 2:0 3:0 4:0 5:0 #closure-121, Tarantula, TBar, combine: 16
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, DStar, ACS, combine: 1
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, DStar, Nopol, combine: 2
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, DStar, SimFix, combine: 3
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, DStar, TBar, combine: 4
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Jaccard, ACS, combine: 5
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Jaccard, Nopol, combine: 6
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Jaccard, SimFix, combine: 7
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Jaccard, TBar, combine: 8
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Ochiai, ACS, combine: 9
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Ochiai, Nopol, combine: 10
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Ochiai, SimFix, combine: 11
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Ochiai, TBar, combine: 12
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Tarantula, ACS, combine: 13
0 qid:20122 1:0 2:1 3:1 4:1 5:0 #closure-122, Tarantula, Nopol, combine: 14
